dataset,algorithm,no_grid,percentile,max_iters,sigma,n_clusters,AMI,FMI,intervals,threshold
blobs,CLIQUE,-,-,-,-,94,0.3604,0.4587,37.0,0.0
blobs,CLIQUE,-,-,-,-,2,0.3579,0.5082,9.0,5.0
blobs,CLIQUE,-,-,-,-,14,0.3553,0.4094,19.0,2.0
blobs,CLIQUE,-,-,-,-,8,0.3473,0.4221,15.0,4.0
blobs,CLIQUE,-,-,-,-,7,0.343,0.4393,17.0,3.0
blobs,CLIQUE,-,-,-,-,6,0.3384,0.4412,14.0,4.0
blobs,CLIQUE,-,-,-,-,103,0.3327,0.4259,40.0,0.0
blobs,CLIQUE,-,-,-,-,28,0.3302,0.3738,26.0,1.0
blobs,CLIQUE,-,-,-,-,102,0.3257,0.387,38.0,0.0
blobs,CLIQUE,-,-,-,-,22,0.3252,0.374,27.0,1.0
blobs,CLIQUE,-,-,-,-,37,0.3242,0.3493,25.0,1.0
blobs,CLIQUE,-,-,-,-,14,0.3185,0.3855,21.0,2.0
blobs,CLIQUE,-,-,-,-,8,0.31,0.4343,18.0,3.0
blobs,CLIQUE,-,-,-,-,107,0.3039,0.2856,39.0,0.0
blobs,CLIQUE,-,-,-,-,27,0.3028,0.3555,28.0,1.0
blobs,CLIQUE,-,-,-,-,13,0.2992,0.4242,22.0,2.0
blobs,CLIQUE,-,-,-,-,7,0.2976,0.4463,16.0,4.0
blobs,CLIQUE,-,-,-,-,110,0.2966,0.3209,41.0,0.0
blobs,CLIQUE,-,-,-,-,11,0.2834,0.4312,23.0,2.0
blobs,CLIQUE,-,-,-,-,119,0.2815,0.283,42.0,0.0
blobs,CLIQUE,-,-,-,-,124,0.2807,0.3004,45.0,0.0
blobs,CLIQUE,-,-,-,-,128,0.2754,0.3432,44.0,0.0
blobs,CLIQUE,-,-,-,-,121,0.2723,0.2644,43.0,0.0
blobs,CLIQUE,-,-,-,-,36,0.268,0.3163,29.0,1.0
blobs,CLIQUE,-,-,-,-,8,0.2664,0.4498,19.0,3.0
blobs,CLIQUE,-,-,-,-,6,0.2656,0.4561,14.0,5.0
blobs,CLIQUE,-,-,-,-,132,0.262,0.273,46.0,0.0
blobs,CLIQUE,-,-,-,-,6,0.2585,0.47,17.0,4.0
blobs,CLIQUE,-,-,-,-,137,0.2471,0.2416,47.0,0.0
blobs,CLIQUE,-,-,-,-,39,0.2449,0.2994,30.0,1.0
blobs,CLIQUE,-,-,-,-,140,0.2398,0.2025,49.0,0.0
blobs,CLIQUE,-,-,-,-,139,0.2396,0.2216,48.0,0.0
blobs,CLIQUE,-,-,-,-,8,0.2382,0.4494,15.0,5.0
blobs,CLIQUE,-,-,-,-,16,0.2343,0.4224,25.0,2.0
blobs,CLIQUE,-,-,-,-,38,0.2326,0.3292,32.0,1.0
blobs,CLIQUE,-,-,-,-,8,0.2303,0.4571,21.0,3.0
blobs,CLIQUE,-,-,-,-,8,0.2292,0.4696,20.0,3.0
blobs,CLIQUE,-,-,-,-,39,0.2291,0.3318,31.0,1.0
blobs,CLIQUE,-,-,-,-,38,0.229,0.3236,33.0,1.0
blobs,CLIQUE,-,-,-,-,14,0.2265,0.4385,24.0,2.0
blobs,CLIQUE,-,-,-,-,151,0.2193,0.1985,50.0,0.0
blobs,CLIQUE,-,-,-,-,38,0.2175,0.3376,34.0,1.0
blobs,CLIQUE,-,-,-,-,34,0.2065,0.363,35.0,1.0
blobs,CLIQUE,-,-,-,-,16,0.2038,0.4361,26.0,2.0
blobs,CLIQUE,-,-,-,-,10,0.2006,0.4546,22.0,3.0
blobs,CLIQUE,-,-,-,-,8,0.1976,0.4669,18.0,4.0
blobs,CLIQUE,-,-,-,-,36,0.1924,0.3658,36.0,1.0
blobs,CLIQUE,-,-,-,-,13,0.1845,0.4568,27.0,2.0
blobs,CLIQUE,-,-,-,-,36,0.184,0.371,38.0,1.0
blobs,CLIQUE,-,-,-,-,43,0.1805,0.3533,39.0,1.0
blobs,CLIQUE,-,-,-,-,8,0.1747,0.4795,19.0,4.0
blobs,CLIQUE,-,-,-,-,49,0.1729,0.3373,37.0,1.0
blobs,CLIQUE,-,-,-,-,6,0.1672,0.4942,16.0,5.0
blobs,CLIQUE,-,-,-,-,41,0.1655,0.3806,43.0,1.0
blobs,CLIQUE,-,-,-,-,5,0.1603,0.5061,20.0,4.0
blobs,CLIQUE,-,-,-,-,19,0.158,0.4482,30.0,2.0
blobs,CLIQUE,-,-,-,-,9,0.1573,0.486,23.0,3.0
blobs,CLIQUE,-,-,-,-,10,0.1571,0.4865,28.0,2.0
blobs,CLIQUE,-,-,-,-,33,0.1544,0.4039,40.0,1.0
blobs,CLIQUE,-,-,-,-,38,0.1527,0.3944,42.0,1.0
blobs,CLIQUE,-,-,-,-,9,0.1522,0.4883,24.0,3.0
blobs,CLIQUE,-,-,-,-,16,0.145,0.4757,33.0,2.0
blobs,CLIQUE,-,-,-,-,17,0.1428,0.4685,32.0,2.0
blobs,CLIQUE,-,-,-,-,42,0.1413,0.3875,41.0,1.0
blobs,CLIQUE,-,-,-,-,16,0.1397,0.4721,29.0,2.0
blobs,CLIQUE,-,-,-,-,6,0.1394,0.5057,19.0,5.0
blobs,CLIQUE,-,-,-,-,15,0.139,0.4787,31.0,2.0
blobs,CLIQUE,-,-,-,-,31,0.1307,0.4326,50.0,1.0
blobs,CLIQUE,-,-,-,-,33,0.1261,0.4361,46.0,1.0
blobs,CLIQUE,-,-,-,-,4,0.1248,0.5221,17.0,5.0
blobs,CLIQUE,-,-,-,-,33,0.1237,0.428,44.0,1.0
blobs,CLIQUE,-,-,-,-,5,0.1216,0.5196,25.0,3.0
blobs,CLIQUE,-,-,-,-,35,0.1208,0.424,47.0,1.0
blobs,CLIQUE,-,-,-,-,42,0.1203,0.4061,45.0,1.0
blobs,CLIQUE,-,-,-,-,28,0.1201,0.4495,48.0,1.0
blobs,CLIQUE,-,-,-,-,31,0.1178,0.4409,49.0,1.0
blobs,CLIQUE,-,-,-,-,7,0.116,0.5149,27.0,3.0
blobs,CLIQUE,-,-,-,-,6,0.1104,0.5202,26.0,3.0
blobs,CLIQUE,-,-,-,-,4,0.1031,0.5346,18.0,5.0
blobs,CLIQUE,-,-,-,-,4,0.0885,0.5387,23.0,4.0
blobs,CLIQUE,-,-,-,-,10,0.0862,0.5194,36.0,2.0
blobs,CLIQUE,-,-,-,-,11,0.0846,0.514,35.0,2.0
blobs,CLIQUE,-,-,-,-,9,0.0831,0.5223,38.0,2.0
blobs,CLIQUE,-,-,-,-,8,0.0813,0.5265,37.0,2.0
blobs,CLIQUE,-,-,-,-,8,0.0813,0.5264,41.0,2.0
blobs,CLIQUE,-,-,-,-,7,0.0809,0.5318,42.0,2.0
blobs,CLIQUE,-,-,-,-,9,0.0807,0.5257,39.0,2.0
blobs,CLIQUE,-,-,-,-,5,0.0806,0.5376,29.0,3.0
blobs,CLIQUE,-,-,-,-,8,0.078,0.5291,34.0,2.0
blobs,CLIQUE,-,-,-,-,5,0.0743,0.538,30.0,3.0
blobs,CLIQUE,-,-,-,-,3,0.0742,0.5439,22.0,4.0
blobs,CLIQUE,-,-,-,-,3,0.0709,0.5469,21.0,4.0
blobs,CLIQUE,-,-,-,-,4,0.0681,0.5445,33.0,3.0
blobs,CLIQUE,-,-,-,-,3,0.0643,0.5474,25.0,4.0
blobs,CLIQUE,-,-,-,-,16,0.0587,0.5229,21.0,0.0
blobs,CLIQUE,-,-,-,-,2,0.057,0.5537,22.0,5.0
blobs,CLIQUE,-,-,-,-,5,0.0553,0.5453,44.0,2.0
blobs,CLIQUE,-,-,-,-,23,0.0534,0.5094,23.0,0.0
blobs,CLIQUE,-,-,-,-,5,0.0507,0.5474,46.0,2.0
blobs,CLIQUE,-,-,-,-,5,0.0502,0.547,43.0,2.0
blobs,CLIQUE,-,-,-,-,4,0.0471,0.551,48.0,2.0
blobs,CLIQUE,-,-,-,-,2,0.0459,0.5571,26.0,4.0
blobs,CLIQUE,-,-,-,-,4,0.0416,0.5527,40.0,2.0
blobs,CLIQUE,-,-,-,-,4,0.0416,0.5527,49.0,2.0
blobs,CLIQUE,-,-,-,-,2,0.0353,0.5612,31.0,3.0
blobs,CLIQUE,-,-,-,-,2,0.0353,0.5612,37.0,3.0
blobs,CLIQUE,-,-,-,-,2,0.0344,0.5606,28.0,3.0
blobs,CLIQUE,-,-,-,-,2,0.0344,0.5606,41.0,3.0
blobs,CLIQUE,-,-,-,-,3,0.0323,0.5583,50.0,2.0
blobs,CLIQUE,-,-,-,-,9,0.0319,0.5489,17.0,0.0
blobs,CLIQUE,-,-,-,-,1,0.031,0.5648,20.0,5.0
blobs,CLIQUE,-,-,-,-,1,0.031,0.5648,21.0,5.0
blobs,CLIQUE,-,-,-,-,1,0.031,0.5648,23.0,5.0
blobs,CLIQUE,-,-,-,-,2,0.0286,0.5623,45.0,2.0
blobs,CLIQUE,-,-,-,-,2,0.0282,0.557,24.0,4.0
blobs,CLIQUE,-,-,-,-,10,0.0249,0.5486,19.0,0.0
blobs,CLIQUE,-,-,-,-,1,0.0248,0.5519,5.0,4.0
blobs,CLIQUE,-,-,-,-,1,0.0248,0.5519,5.0,5.0
blobs,CLIQUE,-,-,-,-,1,0.0247,0.5664,27.0,4.0
blobs,CLIQUE,-,-,-,-,1,0.0247,0.5664,29.0,4.0
blobs,CLIQUE,-,-,-,-,1,0.0247,0.5664,33.0,4.0
blobs,CLIQUE,-,-,-,-,15,0.0241,0.54,18.0,0.0
blobs,CLIQUE,-,-,-,-,2,0.0225,0.5641,47.0,2.0
blobs,CLIQUE,-,-,-,-,4,0.0186,0.526,11.0,1.0
blobs,CLIQUE,-,-,-,-,1,0.0183,0.5681,32.0,3.0
blobs,CLIQUE,-,-,-,-,1,0.0183,0.5681,34.0,3.0
blobs,CLIQUE,-,-,-,-,1,0.0183,0.5681,38.0,3.0
blobs,CLIQUE,-,-,-,-,1,0.0183,0.5681,44.0,3.0
blobs,CLIQUE,-,-,-,-,1,0.0183,0.5681,45.0,3.0
blobs,CLIQUE,-,-,-,-,1,0.0183,0.5681,48.0,3.0
blobs,CLIQUE,-,-,-,-,3,0.0163,0.5109,10.0,2.0
blobs,CLIQUE,-,-,-,-,7,0.0161,0.5584,13.0,0.0
blobs,CLIQUE,-,-,-,-,1,0.0145,0.5587,5.0,3.0
blobs,CLIQUE,-,-,-,-,2,0.0135,0.5472,9.0,1.0
blobs,CLIQUE,-,-,-,-,3,0.0128,0.5257,12.0,1.0
blobs,CLIQUE,-,-,-,-,2,0.0118,0.5698,10.0,0.0
blobs,CLIQUE,-,-,-,-,4,0.0115,0.5659,14.0,0.0
blobs,CLIQUE,-,-,-,-,3,0.0112,0.5488,10.0,1.0
blobs,CLIQUE,-,-,-,-,7,0.011,0.5601,16.0,0.0
blobs,CLIQUE,-,-,-,-,9,0.0108,0.5563,15.0,0.0
blobs,CLIQUE,-,-,-,-,1,0.0103,0.5661,6.0,2.0
blobs,CLIQUE,-,-,-,-,1,0.0087,0.5551,6.0,3.0
blobs,CLIQUE,-,-,-,-,1,0.0073,0.4782,8.0,4.0
blobs,CLIQUE,-,-,-,-,2,0.0064,0.5252,9.0,2.0
blobs,CLIQUE,-,-,-,-,1,0.0057,0.5073,9.0,3.0
blobs,CLIQUE,-,-,-,-,2,0.0053,0.4821,11.0,2.0
blobs,CLIQUE,-,-,-,-,1,0.0035,0.4957,7.0,5.0
blobs,CLIQUE,-,-,-,-,1,0.0028,0.5263,6.0,4.0
blobs,CLIQUE,-,-,-,-,1,0.0027,0.5604,8.0,1.0
blobs,CLIQUE,-,-,-,-,1,0.0021,0.5678,7.0,1.0
blobs,CLIQUE,-,-,-,-,1,0.0,0.5754,5.0,0.0
blobs,CLIQUE,-,-,-,-,1,0.0,0.5754,5.0,1.0
blobs,CLIQUE,-,-,-,-,1,0.0,0.5754,5.0,2.0
blobs,CLIQUE,-,-,-,-,1,0.0,0.5754,6.0,0.0
blobs,CLIQUE,-,-,-,-,1,0.0,0.5735,6.0,1.0
blobs,CLIQUE,-,-,-,-,1,0.0,0.5754,7.0,0.0
blobs,CLIQUE,-,-,-,-,1,0.0,0.5754,8.0,0.0
blobs,CLIQUE,-,-,-,-,1,0.0,0.5754,9.0,0.0
blobs,CLIQUE,-,-,-,-,3,-0.0,0.5716,11.0,0.0
blobs,CLIQUE,-,-,-,-,1,0.0,0.5754,12.0,0.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,24.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,25.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,26.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,27.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,28.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,28.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,29.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,30.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,30.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,31.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,31.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,32.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,32.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,33.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,34.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,34.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,35.0,3.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,35.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,35.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,36.0,3.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,36.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,36.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,37.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,37.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,38.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,38.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,39.0,3.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,39.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,39.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,40.0,3.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,40.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,40.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,41.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,41.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,42.0,3.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,42.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,42.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,43.0,3.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,43.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,43.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,44.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,44.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,45.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,45.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,46.0,3.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,46.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,46.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,47.0,3.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,47.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,47.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,48.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,48.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,49.0,3.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,49.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,49.0,5.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,50.0,3.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,50.0,4.0
blobs,CLIQUE,-,-,-,-,0,0.0,0.5754,50.0,5.0
blobs,CLIQUE,-,-,-,-,1,-0.0017,0.5055,8.0,3.0
blobs,CLIQUE,-,-,-,-,1,-0.0021,0.5564,7.0,2.0
blobs,CLIQUE,-,-,-,-,1,-0.0024,0.5417,8.0,2.0
blobs,CLIQUE,-,-,-,-,1,-0.0033,0.5398,7.0,3.0
blobs,CLIQUE,-,-,-,-,1,-0.0036,0.5169,6.0,5.0
blobs,CLIQUE,-,-,-,-,1,-0.0036,0.5186,7.0,4.0
circle,GCBD_original,37,0.1,11,-,21,0.2353,0.3751,,
circle,GCBD_original,50,0.1,8,-,48,0.2281,0.3312,,
circle,GCBD_original,36,0.1,12,-,18,0.2245,0.2995,,
circle,GCBD_original,50,0.1,11,-,51,0.221,0.3087,,
circle,GCBD_original,50,0.1,10,-,49,0.2187,0.3088,,
circle,GCBD_original,50,0.1,9,-,55,0.2175,0.2899,,
circle,GCBD_original,37,0.1,12,-,20,0.2168,0.3599,,
circle,GCBD_original,43,0.1,9,-,35,0.2147,0.2691,,
circle,GCBD_original,43,0.1,11,-,36,0.2131,0.274,,
circle,GCBD_original,50,0.1,7,-,38,0.2124,0.3263,,
circle,GCBD_original,43,0.1,10,-,32,0.2121,0.2759,,
circle,GCBD_original,50,0.1,12,-,54,0.2094,0.2077,,
circle,GCBD_original,43,0.1,12,-,38,0.2092,0.2408,,
circle,GCBD_original,44,0.1,8,-,27,0.2089,0.3302,,
circle,GCBD_original,50,0.1,6,-,36,0.2066,0.3526,,
circle,GCBD_original,42,0.1,11,-,34,0.2062,0.2363,,
circle,GCBD_original,44,0.1,9,-,35,0.205,0.2679,,
circle,GCBD_original,47,0.1,12,-,40,0.2044,0.2111,,
circle,GCBD_original,43,0.1,6,-,20,0.2029,0.3998,,
circle,GCBD_original,44,0.1,10,-,37,0.2028,0.2435,,
circle,GCBD_original,42,0.1,12,-,34,0.2017,0.2306,,
circle,GCBD_original,44,0.1,11,-,38,0.2012,0.2393,,
circle,GCBD_original,42,0.1,10,-,30,0.2006,0.244,,
circle,GCBD_original,51,0.1,8,-,44,0.1989,0.2445,,
circle,GCBD_original,39,0.1,9,-,26,0.1986,0.2953,,
circle,GCBD_original,44,0.1,12,-,35,0.1986,0.2416,,
circle,GCBD_original,35,0.1,11,-,19,0.1978,0.2958,,
circle,GCBD_original,34,0.1,12,-,20,0.1973,0.3097,,
circle,GCBD_original,43,0.1,8,-,31,0.1971,0.2862,,
circle,GCBD_original,36,0.1,6,-,9,0.1965,0.5828,,
circle,GCBD_original,42,0.1,9,-,34,0.1965,0.2557,,
circle,GCBD_original,51,0.1,9,-,50,0.1963,0.2354,,
circle,GCBD_original,49,0.1,9,-,42,0.1962,0.2265,,
circle,GCBD_original,50,0.1,4,-,17,0.1956,0.5205,,
circle,GCBD_original,47,0.1,10,-,35,0.1951,0.2314,,
circle,GCBD_original,46,0.1,12,-,45,0.1948,0.2105,,
circle,GCBD_original,38,0.1,11,-,22,0.1944,0.3308,,
circle,GCBD_original,35,0.1,12,-,21,0.1933,0.2817,,
circle,GCBD_original,47,0.1,8,-,32,0.1933,0.2605,,
circle,GCBD_original,38,0.1,12,-,25,0.1931,0.2733,,
circle,GCBD_original,42,0.1,8,-,29,0.193,0.2576,,
circle,GCBD_original,39,0.1,10,-,26,0.1928,0.272,,
circle,GCBD_original,47,0.1,11,-,39,0.1927,0.2133,,
circle,GCBD_original,38,0.1,10,-,19,0.1923,0.3634,,
circle,GCBD_original,45,0.1,9,-,34,0.1923,0.2601,,
circle,GCBD_original,51,0.1,12,-,47,0.1919,0.2017,,
circle,GCBD_original,39,0.1,11,-,31,0.1918,0.2358,,
circle,GCBD_original,49,0.1,11,-,44,0.1912,0.2141,,
circle,GCBD_original,45,0.1,10,-,40,0.191,0.2145,,
circle,GCBD_original,50,0.1,5,-,20,0.1908,0.4974,,
circle,GCBD_original,49,0.1,12,-,48,0.1907,0.205,,
circle,GCBD_original,45,0.1,11,-,44,0.1905,0.2094,,
circle,GCBD_original,49,0.1,10,-,45,0.1896,0.2136,,
circle,GCBD_original,43,0.1,7,-,21,0.1893,0.3282,,
circle,GCBD_original,34,0.1,10,-,19,0.1887,0.3073,,
circle,GCBD_original,34,0.1,11,-,19,0.1887,0.3073,,
circle,GCBD_original,34,0.1,9,-,18,0.1886,0.3641,,
circle,GCBD_original,47,0.1,9,-,35,0.1884,0.2502,,
circle,GCBD_original,48,0.1,12,-,58,0.1862,0.1874,,
circle,GCBD_original,45,0.1,12,-,40,0.1859,0.2082,,
circle,GCBD_original,37,0.1,9,-,19,0.1855,0.3475,,
circle,GCBD_original,49,0.1,8,-,40,0.1855,0.2407,,
circle,GCBD_original,45,0.1,8,-,32,0.1854,0.2645,,
circle,GCBD_original,38,0.1,7,-,15,0.1853,0.379,,
circle,GCBD_original,48,0.1,11,-,54,0.1846,0.1934,,
circle,GCBD_original,44,0.1,6,-,25,0.1845,0.4616,,
circle,GCBD_original,41,0.1,11,-,38,0.1842,0.2239,,
circle,GCBD_original,36,0.1,7,-,13,0.1841,0.5378,,
circle,GCBD_original,51,0.1,11,-,50,0.1839,0.1959,,
circle,GCBD_original,44,0.1,7,-,27,0.1833,0.4075,,
circle,GCBD_original,51,0.1,10,-,47,0.1831,0.199,,
circle,GCBD_original,48,0.1,10,-,56,0.1829,0.1917,,
circle,GCBD_original,39,0.1,12,-,27,0.1825,0.2349,,
circle,GCBD_original,36,0.1,8,-,13,0.1814,0.5287,,
circle,GCBD_original,41,0.1,12,-,37,0.1811,0.2091,,
circle,GCBD_original,38,0.1,8,-,17,0.1803,0.3691,,
circle,GCBD_original,40,0.1,12,-,19,0.18,0.2804,,
circle,GCBD_original,38,0.1,9,-,18,0.1791,0.3608,,
circle,GCBD_original,36,0.1,11,-,17,0.179,0.4647,,
circle,GCBD_original,48,0.1,8,-,45,0.1787,0.2244,,
circle,GCBD_original,46,0.1,11,-,44,0.178,0.2217,,
circle,GCBD_original,48,0.1,9,-,50,0.1777,0.2074,,
circle,GCBD_original,37,0.1,10,-,19,0.177,0.3466,,
circle,GCBD_original,48,0.1,4,-,15,0.1761,0.5853,,
circle,GCBD_original,40,0.1,11,-,15,0.1758,0.4543,,
circle,GCBD_original,38,0.1,6,-,12,0.1752,0.4152,,
circle,GCBD_original,44,0.1,5,-,15,0.1749,0.5741,,
circle,GCBD_original,48,0.1,5,-,17,0.1746,0.5767,,
circle,GCBD_original,51,0.1,7,-,39,0.1741,0.3409,,
circle,GCBD_original,51,0.1,6,-,37,0.1732,0.341,,
circle,GCBD_original,36,0.1,9,-,16,0.1728,0.4831,,
circle,GCBD_original,40,0.1,6,-,11,0.1723,0.518,,
circle,GCBD_original,36,0.1,10,-,15,0.1721,0.464,,
circle,GCBD_original,40,0.1,8,-,13,0.1711,0.4982,,
circle,GCBD_original,40,0.1,10,-,15,0.1706,0.4494,,
circle,GCBD_original,40,0.1,7,-,12,0.1705,0.5137,,
circle,GCBD_original,46,0.1,10,-,40,0.1701,0.2248,,
circle,GCBD_original,40,0.1,9,-,14,0.1695,0.4968,,
circle,GCBD_original,37,0.1,8,-,17,0.1693,0.3469,,
circle,GCBD_original,42,0.1,7,-,28,0.1678,0.2732,,
circle,GCBD_original,34,0.1,8,-,13,0.1654,0.4925,,
circle,GCBD_original,31,0.1,10,-,10,0.1642,0.4791,,
circle,GCBD_original,31,0.1,11,-,11,0.1631,0.4353,,
circle,GCBD_original,35,0.1,10,-,18,0.1631,0.2931,,
circle,GCBD_original,34,0.1,7,-,10,0.1616,0.5566,,
circle,GCBD_original,46,0.1,9,-,35,0.1615,0.2434,,
circle,GCBD_original,31,0.1,12,-,14,0.1613,0.427,,
circle,GCBD_original,46,0.1,4,-,13,0.1602,0.4399,,
circle,GCBD_original,46,0.1,5,-,13,0.1602,0.4399,,
circle,GCBD_original,46,0.1,8,-,32,0.1568,0.2466,,
circle,GCBD_original,35,0.1,9,-,17,0.1561,0.299,,
circle,GCBD_original,48,0.1,7,-,35,0.1556,0.275,,
circle,GCBD_original,43,0.1,5,-,12,0.1539,0.628,,
circle,GCBD_original,46,0.1,6,-,22,0.1496,0.3109,,
circle,GCBD_original,47,0.1,6,-,21,0.1488,0.3593,,
circle,GCBD_original,48,0.1,6,-,31,0.1487,0.3297,,
circle,GCBD_original,32,0.1,11,-,12,0.1484,0.382,,
circle,GCBD_original,32,0.1,12,-,12,0.1484,0.382,,
circle,GCBD_original,45,0.1,7,-,31,0.148,0.2892,,
circle,GCBD_original,41,0.1,10,-,32,0.1479,0.2226,,
circle,GCBD_original,47,0.1,7,-,27,0.1477,0.3325,,
circle,GCBD_original,32,0.1,7,-,8,0.1466,0.5745,,
circle,GCBD_original,39,0.1,8,-,21,0.1446,0.3008,,
circle,GCBD_original,49,0.1,4,-,11,0.1437,0.6186,,
circle,GCBD_original,46,0.1,7,-,28,0.1433,0.2867,,
circle,GCBD_original,41,0.1,9,-,31,0.1419,0.2406,,
circle,GCBD_original,44,0.1,4,-,9,0.14,0.6201,,
circle,GCBD_original,31,0.1,8,-,9,0.1299,0.5246,,
circle,GCBD_original,49,0.1,7,-,39,0.1296,0.2576,,
circle,GCBD_original,23,0.1,12,-,5,0.1276,0.4842,,
circle,GCBD_original,42,0.1,6,-,22,0.1276,0.2796,,
circle,GCBD_original,45,0.1,5,-,14,0.1259,0.6324,,
circle,GCBD_original,31,0.1,7,-,9,0.1242,0.5477,,
circle,GCBD_original,23,0.1,10,-,7,0.124,0.4486,,
circle,GCBD_original,32,0.1,8,-,8,0.1236,0.4349,,
circle,GCBD_original,29,0.1,6,-,6,0.1229,0.6282,,
circle,GCBD_original,31,0.1,5,-,5,0.1229,0.6355,,
circle,GCBD_original,23,0.1,11,-,8,0.1217,0.4465,,
circle,GCBD_original,51,0.1,5,-,27,0.1214,0.4431,,
circle,GCBD_original,45,0.1,4,-,12,0.1209,0.6372,,
circle,GCBD_original,25,0.1,12,-,7,0.1194,0.4203,,
circle,GCBD_original,47,0.1,5,-,15,0.1184,0.5935,,
circle,GCBD_original,47,0.1,4,-,11,0.1176,0.6037,,
circle,GCBD_original,49,0.1,6,-,32,0.1164,0.3348,,
circle,GCBD_original,39,0.1,7,-,14,0.116,0.5618,,
circle,GCBD_original,51,0.1,3,-,13,0.1158,0.553,,
circle,GCBD_original,30,0.1,12,-,13,0.1155,0.2813,,
circle,GCBD_original,41,0.1,8,-,25,0.1153,0.2547,,
circle,GCBD_original,51,0.1,2,-,11,0.1151,0.5546,,
circle,GCBD_original,51,0.1,4,-,20,0.1146,0.5029,,
circle,GCBD_original,38,0.1,4,-,4,0.1141,0.663,,
circle,GCBD_original,38,0.1,5,-,4,0.1141,0.663,,
circle,GCBD_original,31,0.1,6,-,7,0.1128,0.5517,,
circle,GCBD_original,32,0.1,9,-,8,0.1123,0.4249,,
circle,GCBD_original,32,0.1,10,-,8,0.1123,0.4249,,
circle,GCBD_original,21,0.1,11,-,5,0.111,0.3734,,
circle,GCBD_original,49,0.1,5,-,17,0.1095,0.4665,,
